KESİNTİ_NO,cagri_count
2347223,2.0
2356062,2.0
2345377,6.0
2319690,4.0
2349753,2.0
2317209,10.0
2337687,12.0
2359580,1.0
2337561,2.0
2357514,3.0
2340759,0.0
2345279,5.0
2354049,7.0
2344687,3.0
2336952,1.0
2345909,5.0
2338354,1.0
2319746,2.0
2317933,2.0
2342838,1.0
2362902,2.0
2357510,2.0
2336266,1.0
2347799,1.0
2332834,1.0
2347407,4.0
2360012,1.0
2346439,3.0
2348612,1.0
2339812,1.0
2319947,9.0
2347714,3.0
2352488,4.0
2338513,4.0
2356843,2.0
2365898,2.0
2364270,15.0
2358816,5.0
2317826,2.0
2362392,1.0
2350715,3.0
2359705,1.0
2319619,0.0
2321813,4.0
2345269,7.0
2333691,4.0
2359373,2.0
2365743,7.0
2354532,5.0
2347409,7.0
2348426,3.0
2321774,2.0
2342785,2.0
2361134,2.0
2333665,3.0
2360593,2.0
2342728,3.0
2335054,1.0
2360025,1.0
2337336,1.0
2338895,3.0
2343805,2.0
2337255,2.0
2338539,7.0
2342141,12.0
2356321,8.0
2358084,10.0
2359941,12.0
2358287,4.0
2345157,14.0
2358451,4.0
2345483,3.0
2354100,3.0
2363671,3.0
2355392,7.0
2354737,5.0
2316636,4.0
2335195,1.0
2343507,2.0
2357591,4.0
2360174,2.0
2322207,2.0
2339983,1.0
2352557,1.0
2344149,8.0
2336110,3.0
2341436,1.0
2340230,1.0
2362848,1.0
2333704,2.0
2365431,2.0
2345585,13.0
2353208,1.0
2337731,1.0
2352518,0.0
2348663,3.0
2339744,1.0
2359688,1.0
2337672,1.0
2361095,1.0
2318244,2.0
2342844,3.0
2353961,3.0
2354338,2.0
2356805,2.0
2348490,2.0
2339628,6.0
2362020,6.0
2340049,2.0
2347067,10.0
2366134,5.0
2317860,11.0
2350746,2.0
2347175,4.0
2362663,6.0
2342127,0.0
2355921,38.0
2321840,0.0
2333853,3.0
2350870,2.0
2348018,2.0
2320868,2.0
2343289,3.0
2342062,3.0
2320209,17.0
2366065,16.0
2361183,8.0
2360433,9.0
2346652,6.0
2351068,3.0
2345870,4.0
2344623,7.0
2344976,7.0
2344208,5.0
2346707,13.0
2317723,2.0
2364522,6.0
2333528,13.0
2315852,1.0
2319808,1.0
2343412,6.0
2340233,1.0
2317348,3.0
2316623,3.0
2339470,4.0
2344533,8.0
2348123,7.0
2350488,3.0
2332799,11.0
2339832,13.0
2343643,5.0
2359599,0.0
2347903,5.0
2318238,4.0
2357956,4.0
2348149,2.0
2339345,13.0
2356091,17.0
2349211,4.0
2338575,5.0
2333605,8.0
2345599,7.0
2353974,7.0
2357911,2.0
2359925,1.0
2359548,1.0
2344798,3.0
2343109,3.0
2357787,5.0
2321546,1.0
2349959,4.0
2345947,15.0
2355972,2.0
2348140,3.0
2335938,4.0
2341081,3.0
2350869,2.0
2318076,2.0
2354474,10.0
2338516,7.0
2352337,11.0
2352228,18.0
2352372,14.0
2345759,4.0
2346026,4.0
2359525,1.0
2346883,7.0
2362446,4.0
2350948,6.0
2338524,6.0
2350247,2.0
2320318,2.0
2345711,4.0
2347860,2.0
2335325,12.0
2345828,13.0
2345851,50.0
2351562,3.0
2345846,28.0
2341060,4.0
2351083,6.0
2340752,4.0
2355439,2.0
2322033,2.0
2360418,2.0
2335078,1.0
2321064,1.0
2351368,7.0
2356174,33.0
2346000,6.0
2357095,4.0
2340867,4.0
2364046,2.0
2365161,5.0
2347122,6.0
2335592,1.0
2347144,4.0
2350794,1.0
2350478,3.0
2358624,14.0
2345900,35.0
2321275,4.0
2338837,3.0
2345667,6.0
2318408,2.0
2339633,3.0
2338230,1.0
2351805,5.0
2350952,4.0
2347116,6.0
2361522,2.0
2345978,4.0
2346006,9.0
2320095,3.0
2340295,8.0
2344020,16.0
2361429,2.0
2338147,2.0
2363955,2.0
2337928,0.0
2362347,2.0
2354312,2.0
2354243,1.0
2346673,7.0
2321720,10.0
2345705,4.0
2344135,9.0
2345914,9.0
2346878,8.0
2343413,2.0
2335010,5.0
2344166,11.0
2354802,2.0
2348435,4.0
2346949,4.0
2343606,7.0
2340651,13.0
2342017,2.0
2344290,1.0
2348446,2.0
2349779,13.0
2347911,1.0
2347109,3.0
2347644,1.0
2336927,6.0
2322462,2.0
2319650,4.0
2348499,3.0
2364521,6.0
2342897,4.0
2356552,22.0
2346626,2.0
2345862,4.0
2346618,4.0
2349774,2.0
2359455,3.0
2345436,2.0
2350366,2.0
2333562,4.0
2342507,2.0
2333733,2.0
2340272,1.0
2347411,3.0
2350763,1.0
2346557,4.0
2321374,3.0
2336788,1.0
2338143,1.0
2363563,1.0
2341490,0.0
2341551,1.0
2348188,1.0
2351029,10.0
2360611,1.0
2333290,1.0
2342486,2.0
2361499,1.0
2348295,2.0
2317202,3.0
2350861,5.0
2322216,2.0
2332814,1.0
2355896,9.0
2365421,2.0
2351503,1.0
2363701,2.0
2345896,23.0
2346638,5.0
2346854,1.0
2319208,2.0
2346291,3.0
2345792,7.0
2359628,1.0
2347989,3.0
2361083,1.0
2321900,0.0
2359177,0.0
2319877,1.0
2359173,1.0
2352370,12.0
2363954,1.0
2348096,1.0
2361895,1.0
2334546,0.0
2358074,2.0
2346213,8.0
2333603,2.0
2345734,7.0
2319335,1.0
2365683,3.0
2320164,14.0
2334263,1.0
2337607,1.0
2319151,2.0
2320200,1.0
2322386,1.0
2356534,4.0
2364629,2.0
2343114,1.0
2342324,0.0
2351150,1.0
2349863,3.0
2342850,1.0
2348779,3.0
2353894,2.0
2349814,3.0
2339799,1.0
2342748,15.0
2359995,1.0
2322446,1.0
2343982,1.0
2337696,2.0
2341203,3.0
2334380,1.0
2345259,2.0
2356266,1.0
2359929,1.0
2345341,3.0
2365146,3.0
2337748,1.0
2361909,1.0
2348994,1.0
2339524,3.0
2350464,7.0
2347194,5.0
2356023,2.0
2355567,5.0
2358703,7.0
2363128,3.0
2343724,9.0
2352930,3.0
2361127,1.0
2364294,2.0
2320949,2.0
2320528,1.0
2321080,1.0
2364597,4.0
2353524,5.0
2364526,6.0
2352354,12.0
2321972,0.0
2360741,4.0
2319700,4.0
2357654,1.0
2346870,5.0
2350378,1.0
2350701,3.0
2349958,4.0
2341140,1.0
2336853,2.0
2345742,41.0
2351247,2.0
2348598,54.0
2341940,2.0
2346816,7.0
2344896,6.0
2338586,5.0
2347024,3.0
2364858,25.0
2336335,30.0
2345139,21.0
2349433,21.0
2347399,4.0
2346790,5.0
2340687,5.0
2344944,6.0
2363673,5.0
2339084,3.0
2319532,1.0
2319622,10.0
2348404,16.0
2338607,18.0
2337267,40.0
2363528,9.0
2352332,11.0
2358179,8.0
2345580,14.0
2342902,10.0
2346783,16.0
2349179,9.0
2335037,2.0
2320427,2.0
2349387,11.0
2354332,3.0
2344179,8.0
2361806,3.0
2360601,1.0
2345595,4.0
2321998,8.0
2347350,6.0
2354273,2.0
2319820,2.0
2345965,2.0
2360712,1.0
2347917,12.0
2347710,8.0
2322354,57.0
2351294,26.0
2317263,20.0
2346800,12.0
2316584,15.0
2344038,10.0
2350253,9.0
2321833,4.0
2345639,9.0
2364247,3.0
2318524,1.0
2334032,2.0
2349592,12.0
2364312,5.0
2346045,5.0
2348297,5.0
2364052,10.0
2343562,5.0
2337831,20.0
2333410,3.0
2350426,8.0
2345544,3.0
2347222,12.0
2358502,1.0
2316135,6.0
2357694,2.0
2351236,3.0
2334772,16.0
2345561,5.0
2346678,5.0
2355523,19.0
2352637,11.0
2346700,19.0
2362861,12.0
2355052,5.0
2336268,5.0
2318583,4.0
2356834,0.0
2348174,2.0
2360690,1.0
2344658,20.0
2346608,8.0
2317285,29.0
2364590,8.0
2340356,6.0
2321938,3.0
2348250,2.0
2319328,13.0
2321061,2.0
2332747,0.0
2316397,29.0
2344201,31.0
2341077,3.0
2341240,4.0
2344358,7.0
2348373,3.0
2334362,2.0
2334967,5.0
2333064,5.0
2363348,2.0
2363714,10.0
2318399,3.0
2363576,11.0
2363731,10.0
2357305,1.0
2337742,6.0
2346760,24.0
2364225,5.0
2343342,13.0
2343483,3.0
2346023,5.0
2356436,5.0
2344423,8.0
2356933,13.0
2321804,3.0
2319751,1.0
2339261,19.0
2348774,29.0
2349021,19.0
2363414,29.0
2318910,18.0
2319282,22.0
2319319,36.0
2351873,7.0
2360822,5.0
2344781,3.0
2347070,7.0
2335717,13.0
2362557,1.0
2362619,3.0
2316529,2.0
2354821,13.0
2365402,15.0
2354052,17.0
2336187,4.0
2338301,24.0
2333973,0.0
2355745,10.0
2348124,19.0
2345981,6.0
2337486,4.0
2340871,1.0
2355825,3.0
2319180,7.0
2316804,7.0
2355997,4.0
2337707,4.0
2363206,26.0
2337538,3.0
2321447,3.0
2319308,4.0
2321802,1.0
2317267,2.0
2317258,2.0
2348205,1.0
2355796,8.0
2364600,9.0
2343514,4.0
2338682,6.0
2333800,3.0
2357268,4.0
2363691,27.0
2316014,2.0
2342973,8.0
2354431,38.0
2358191,27.0
2337730,45.0
2350194,2.0
2317605,3.0
2355673,15.0
2350906,4.0
2339592,3.0
2353143,10.0
2338660,19.0
2359308,0.0
2353929,5.0
2346785,36.0
2337459,1.0
2359827,0.0
2359412,4.0
2346717,4.0
2336621,7.0
2341491,9.0
2351280,5.0
2350757,4.0
2344193,4.0
2345255,7.0
2338206,3.0
2351134,27.0
2355250,5.0
2318836,6.0
2360045,1.0
2359826,0.0
2360288,1.0
2344779,2.0
2357438,7.0
2347822,4.0
2361814,1.0
2359922,13.0
2348595,6.0
2319928,16.0
2337893,11.0
2353168,13.0
2344665,15.0
2332935,1.0
2357386,3.0
2321411,2.0
2352512,4.0
2360868,2.0
2343670,25.0
2336295,16.0
2316294,19.0
2320243,5.0
2333713,2.0
2346835,6.0
2359650,1.0
2340607,3.0
2355000,12.0
2360395,12.0
2364359,23.0
2355907,9.0
2348787,5.0
2355998,10.0
2356405,14.0
2351719,16.0
2351561,17.0
2353661,14.0
2319932,1.0
2345348,7.0
2344860,13.0
2361870,6.0
2365438,2.0
2319640,5.0
2345823,5.0
2352080,12.0
2352727,10.0
2352212,5.0
2355375,2.0
2346250,6.0
2345700,8.0
2319910,1.0
2358165,2.0
2344195,1.0
2360146,0.0
2348848,2.0
2358844,6.0
2334762,3.0
2333923,2.0
2361893,1.0
2319362,1.0
2318744,4.0
2343669,7.0
2351669,13.0
2347500,9.0
2350395,10.0
2347292,9.0
2350302,6.0
2348564,13.0
2346668,10.0
2358085,3.0
2366158,3.0
2349859,2.0
2350546,5.0
2358879,1.0
2358971,1.0
2356882,1.0
2317073,0.0
2321584,2.0
2321203,6.0
2345505,2.0
2345396,6.0
2349993,3.0
2345063,3.0
2363172,6.0
2349747,2.0
2319648,3.0
2333249,1.0
2338247,3.0
2336428,1.0
2336341,0.0
2336611,0.0
2338613,0.0
2333860,1.0
2322275,0.0
2336253,2.0
2334540,3.0
2353027,5.0
2353470,7.0
2341774,3.0
2344260,3.0
2343857,3.0
2355985,3.0
2351196,4.0
2352793,5.0
2349894,4.0
2350294,1.0
2338812,2.0
2351252,3.0
2322340,1.0
2316895,2.0
2359579,1.0
2350599,1.0
2349970,3.0
2343579,2.0
2341523,1.0
2334312,1.0
2338857,2.0
2338658,2.0
2350729,2.0
2358998,5.0
2355029,5.0
2361971,3.0
2333176,3.0
2349319,6.0
2332910,11.0
2345858,30.0
2360280,3.0
2335277,8.0
2343228,1.0
2343166,1.0
2319998,1.0
2348802,3.0
2345290,1.0
2340202,3.0
2344043,2.0
2345371,2.0
2346695,4.0
2319670,7.0
2352879,2.0
2356020,4.0
2348014,3.0
2344366,3.0
2343116,2.0
2359722,1.0
2355592,2.0
2342026,1.0
2341004,0.0
2349611,2.0
2342386,3.0
2357580,13.0
2365638,6.0
2365164,5.0
2365603,1.0
2336445,2.0
2333734,6.0
2338811,9.0
2317869,2.0
2345576,10.0
2322429,2.0
2361411,1.0
2333555,1.0
2315880,2.0
2355932,2.0
2347473,3.0
2365728,5.0
2333746,9.0
2345235,6.0
2346873,3.0
2358454,1.0
2357830,1.0
2339138,3.0
2334381,0.0
2350290,3.0
2354396,2.0
2347220,5.0
2354548,2.0
2333631,7.0
2333296,12.0
2344628,19.0
2319901,4.0
2354789,7.0
2345311,4.0
2342099,4.0
2321056,1.0
2361259,8.0
2359282,1.0
2321817,6.0
2357865,6.0
2365093,8.0
2344645,3.0
2341567,3.0
2345338,6.0
2340389,3.0
2340207,4.0
2352753,9.0
2341887,5.0
2333780,2.0
2337039,2.0
2355739,3.0
2333449,2.0
2353341,17.0
2344865,2.0
2351170,2.0
2348115,2.0
2341861,2.0
2352291,12.0
2348668,4.0
2339139,2.0
2366124,4.0
2345378,9.0
2343664,7.0
2335871,2.0
2341105,2.0
2337037,3.0
2354495,7.0
2353566,5.0
2347141,13.0
2319737,4.0
2349189,22.0
2349209,11.0
2349316,7.0
2363141,2.0
2332820,3.0
2334440,0.0
2349261,0.0
2349691,2.0
2317675,0.0
2343671,13.0
2319915,2.0
2352560,2.0
2315903,4.0
2341211,2.0
2347889,2.0
2354567,9.0
2362091,2.0
2352553,0.0
2343511,2.0
2316534,1.0
2363265,2.0
2358982,6.0
2346799,37.0
2348313,2.0
2345199,6.0
2359388,4.0
2351072,2.0
2347430,2.0
2344853,2.0
2316714,5.0
2339321,7.0
2338577,8.0
2344855,6.0
2337702,8.0
2366002,6.0
2344518,18.0
2336571,29.0
2360698,21.0
2365283,31.0
2334534,5.0
2322199,7.0
2361673,2.0
2361005,0.0
2350227,5.0
2358758,4.0
2358741,7.0
2345764,5.0
2348169,3.0
2353246,2.0
2318220,2.0
2321207,1.0
2336903,1.0
2345784,3.0
2345921,3.0
2319424,2.0
2347349,5.0
2322272,4.0
2335936,23.0
2349637,9.0
2319968,3.0
2357869,7.0
2357872,6.0
2335201,0.0
2334493,0.0
2333835,2.0
2343138,1.0
2348260,1.0
2358776,7.0
2344915,3.0
2319589,1.0
2338831,3.0
2350154,2.0
2350047,1.0
2349533,3.0
2343417,15.0
2343517,14.0
2360967,1.0
2346832,48.0
2317807,1.0
2351369,1.0
2351249,5.0
2356106,2.0
2333207,1.0
2365024,11.0
2342642,2.0
2336438,2.0
2361023,3.0
2361197,4.0
2352494,2.0
2355020,5.0
2362041,5.0
2321499,2.0
2317944,5.0
2316464,3.0
2360143,3.0
2343672,3.0
2322010,3.0
2319297,4.0
2344118,1.0
2344556,1.0
2318142,2.0
2319854,3.0
2338336,3.0
2316782,1.0
2343276,3.0
2348175,2.0
2317118,1.0
2333623,1.0
2343532,2.0
2364842,4.0
2354426,16.0
2318339,6.0
2316157,7.0
2356007,2.0
2319139,2.0
2332692,1.0
2319814,3.0
2317658,22.0
2339729,1.0
2316398,0.0
2342319,1.0
2359424,1.0
2343718,2.0
2333807,1.0
2341090,1.0
2319926,1.0
2339298,2.0
2352806,11.0
2345878,5.0
2357063,4.0
2358504,1.0
2321253,5.0
2341720,1.0
2335270,2.0
2362053,2.0
2336506,2.0
2341672,1.0
2342174,2.0
2347218,16.0
2336055,0.0
2360662,4.0
2344452,9.0
2350926,6.0
2341500,4.0
2360153,10.0
2354568,46.0
2353047,10.0
2353100,9.0
2346876,10.0
2346729,22.0
2339793,2.0
2359550,1.0
2345340,8.0
2341625,7.0
2337848,4.0
2365255,2.0
2343695,2.0
2359321,3.0
2317192,5.0
2317164,40.0
2318612,5.0
2322132,6.0
2348615,2.0
2364749,2.0
2316081,3.0
2316355,2.0
2342177,2.0
2320636,2.0
2319762,7.0
2344985,7.0
2337158,7.0
2351077,40.0
2354015,8.0
2318635,13.0
2334917,5.0
2316828,1.0
2317006,4.0
2344431,4.0
2337526,2.0
2358859,1.0
2348159,2.0
2319482,1.0
2351594,5.0
2333334,23.0
2343220,1.0
2347051,4.0
2348481,2.0
2322330,2.0
2351233,4.0
2357318,1.0
2350766,7.0
2355164,2.0
2346411,8.0
2333147,0.0
2317976,2.0
2317130,4.0
2358802,5.0
2349726,11.0
2358107,10.0
2341427,30.0
2356223,38.0
2337070,3.0
2341091,2.0
2351537,2.0
2353065,0.0
2346912,4.0
2358937,1.0
2341988,4.0
2350267,0.0
2355591,7.0
2340874,3.0
2341690,5.0
2354942,4.0
2333244,10.0
2319611,7.0
2319200,5.0
2321341,1.0
2347762,10.0
2339133,17.0
2337302,5.0
2344234,8.0
2339481,6.0
2346025,4.0
2338965,3.0
2341038,11.0
2361114,19.0
2361074,3.0
2360010,1.0
2350462,4.0
2358686,2.0
2362932,2.0
2362677,2.0
2344792,3.0
2363205,1.0
2334882,19.0
2355446,1.0
2365519,22.0
2322222,4.0
2335170,13.0
2354800,5.0
2354128,2.0
2348354,2.0
2337720,20.0
2335730,0.0
2352798,4.0
2345845,7.0
2346787,22.0
2349775,1.0
2345671,9.0
2340715,5.0
2356104,10.0
2320753,5.0
2318309,3.0
2360109,6.0
2350315,26.0
2343995,10.0
2343848,18.0
2359731,4.0
2339525,4.0
2344158,3.0
2316731,6.0
2320796,9.0
2319420,6.0
2360710,1.0
2352190,0.0
2354594,1.0
2360276,4.0
2357927,18.0
2349880,17.0
2347713,9.0
2347712,4.0
2347686,12.0
2335796,13.0
2336972,20.0
2337866,11.0
2348661,13.0
2350912,16.0
2340249,2.0
2318348,2.0
2346594,31.0
2338322,1.0
2318138,18.0
2344863,6.0
2355620,2.0
2350022,0.0
2335088,1.0
2345482,3.0
2341785,1.0
2344774,3.0
2359454,5.0
2332815,5.0
2358218,0.0
2340568,4.0
2337758,2.0
2319586,4.0
2352486,4.0
2356899,1.0
2337122,11.0
2345154,6.0
2353290,4.0
2346593,9.0
2365731,8.0
2341217,6.0
2318960,33.0
2316303,10.0
2350370,4.0
2359977,3.0
2340596,4.0
2337737,1.0
2336576,13.0
2336167,6.0
2364974,3.0
2357157,9.0
2349742,4.0
2342808,9.0
2336704,2.0
2363533,11.0
2340065,5.0
2342219,5.0
2364894,2.0
2342142,1.0
2344115,3.0
2344315,1.0
2342300,4.0
2318666,0.0
2336886,3.0
2344638,17.0
2342643,5.0
2317543,3.0
2351770,8.0
2362116,5.0
2362233,2.0
2362568,7.0
2348396,3.0
2339510,1.0
2358797,4.0
2340043,26.0
2360142,10.0
2362555,6.0
2359534,7.0
2318122,11.0
2320391,9.0
2316227,1.0
2353665,26.0
2353642,33.0
2346681,5.0
2336358,4.0
2316181,1.0
2347718,4.0
2358634,4.0
2337510,11.0
2364545,5.0
2352660,23.0
2318958,37.0
2347678,3.0
2316898,3.0
2334311,5.0
2340498,3.0
2334453,3.0
2360496,1.0
2319652,26.0
2364231,12.0
2342415,2.0
2320781,3.0
2353545,7.0
2354002,19.0
2352186,6.0
2362534,2.0
2357675,4.0
2356857,1.0
2349613,2.0
2346925,3.0
2338526,12.0
2338300,14.0
2351300,2.0
2335376,1.0
2333591,6.0
2337041,1.0
2358585,2.0
2359199,3.0
2321753,8.0
2354774,3.0
2358588,1.0
2352672,9.0
2333305,6.0
2339760,6.0
2338187,15.0
2365106,2.0
2344386,5.0
2337434,1.0
2352169,3.0
2365642,3.0
2317914,2.0
2348916,43.0
2349294,7.0
2359549,2.0
2346290,13.0
2318159,2.0
2321206,0.0
2343239,2.0
2359006,1.0
2333535,1.0
2364154,10.0
2358088,7.0
2346820,21.0
2361586,8.0
2343231,3.0
2349838,4.0
2339545,4.0
2354264,3.0
2344306,10.0
2345543,6.0
2319745,11.0
2361532,4.0
2341553,23.0
2365173,19.0
2341926,0.0
2352075,5.0
2355041,2.0
2353338,1.0
2332583,2.0
2336639,3.0
2358760,2.0
2354585,1.0
2350278,2.0
2346907,2.0
2349273,1.0
2359817,3.0
2348854,1.0
2346436,24.0
2346027,14.0
2346210,12.0
2346918,38.0
2318578,0.0
2348685,5.0
2345029,17.0
2319960,8.0
2336754,5.0
2346756,23.0
2339776,1.0
2344275,8.0
2351394,5.0
2365220,2.0
2343948,1.0
2355607,1.0
2354494,3.0
2318830,8.0
2339949,6.0
2347242,6.0
2346620,3.0
2342925,2.0
2347007,3.0
2337786,1.0
2316361,0.0
2333721,0.0
2352008,0.0
2337785,5.0
2317858,20.0
2357588,17.0
2350280,7.0
2364989,4.0
2350730,3.0
2354024,7.0
2338741,6.0
2366147,12.0
2353670,2.0
2338223,4.0
2350293,4.0
2344399,9.0
2338425,7.0
2341692,28.0
2356469,4.0
2352438,2.0
2320166,2.0
2345996,2.0
2362887,5.0
2334645,4.0
2321974,4.0
2352215,2.0
2355109,2.0
2341921,9.0
2349415,3.0
2336676,2.0
2349289,6.0
2345379,20.0
2318376,11.0
2343582,15.0
2353983,2.0
2319655,6.0
2340485,1.0
2343277,18.0
2332512,4.0
2343583,7.0
2364500,7.0
2365736,9.0
2348824,7.0
2344279,13.0
2353659,16.0
2336259,4.0
2347950,2.0
2319124,9.0
2322451,7.0
2352426,1.0
2361702,2.0
2364227,0.0
2336182,0.0
2347869,1.0
2321172,10.0
2334037,5.0
2359059,50.0
2359396,9.0
2353478,8.0
2319193,4.0
2316308,4.0
2355915,5.0
2341963,5.0
2364277,10.0
2363507,9.0
2338106,16.0
2355641,14.0
2320014,0.0
2320526,14.0
2356334,19.0
2322117,20.0
2321073,7.0
2348744,6.0
2318137,3.0
2334758,6.0
2351148,2.0
2352429,6.0
2337876,5.0
2357397,4.0
2337450,8.0
2342077,6.0
2337153,14.0
2339126,6.0
2338550,3.0
2321184,3.0
2362660,10.0
2345902,38.0
2316049,5.0
2348635,8.0
2360002,6.0
2340621,13.0
2363966,4.0
2335465,5.0
2343154,5.0
2341025,2.0
2334814,3.0
2346769,17.0
2336052,6.0
2363827,33.0
2356110,35.0
2337093,8.0
2359544,4.0
2340258,1.0
2360150,6.0
2338854,4.0
2346723,4.0
2346962,1.0
2319157,0.0
2365472,2.0
2365059,19.0
2353752,2.0
2353062,3.0
2359044,2.0
2320482,4.0
2334531,15.0
2342020,6.0
2345865,9.0
2347780,4.0
2351592,14.0
2316322,6.0
2355240,3.0
2341857,10.0
2333980,7.0
2359556,3.0
2360871,0.0
2350508,4.0
2335656,2.0
2348654,6.0
2349619,8.0
2342620,16.0
2343593,8.0
2334539,26.0
2354482,11.0
2316923,24.0
2366107,33.0
2336763,3.0
2340933,2.0
2363657,7.0
2341680,3.0
2338480,8.0
2356609,1.0
2358956,8.0
2350092,6.0
2346571,14.0
2336458,4.0
2335279,2.0
2344176,8.0
2346543,3.0
2364547,2.0
2344441,5.0
2316909,3.0
2345961,3.0
2346428,3.0
2341942,5.0
2343200,3.0
2344114,3.0
2340438,2.0
2340261,6.0
2344341,9.0
2346812,18.0
2343966,7.0
2335771,0.0
2355616,1.0
2348586,3.0
2340774,1.0
2343778,4.0
2319809,14.0
2339547,6.0
2345802,26.0
2342060,1.0
2343898,1.0
2346856,6.0
2343773,3.0
2350241,1.0
2354344,2.0
2344374,2.0
2343158,2.0
2363158,3.0
2344636,12.0
2346077,4.0
2353306,2.0
2347884,2.0
2334102,5.0
2364877,1.0
2356813,5.0
2346307,7.0
2365965,19.0
2336821,1.0
2321967,2.0
2355892,5.0
2353467,1.0
2343573,10.0
2350958,5.0
2359882,2.0
2322448,49.0
2362011,23.0
2360169,1.0
2360063,2.0
2356049,2.0
2356078,1.0
2352580,1.0
2346976,4.0
2320327,2.0
2351528,4.0
2354571,21.0
2321000,4.0
2318125,25.0
2320395,22.0
2345578,4.0
2345622,30.0
2316621,14.0
2356446,23.0
2345231,2.0
2365013,5.0
2341987,1.0
2336758,3.0
2352329,4.0
2357683,7.0
2357689,10.0
2334612,8.0
2350453,7.0
2350363,5.0
2319726,13.0
2338776,7.0
2317641,1.0
2336104,1.0
2341295,3.0
2338557,10.0
2362966,0.0
2346669,3.0
2349230,7.0
2349327,4.0
2339218,2.0
2345722,2.0
2346468,3.0
2346408,2.0
2350083,3.0
2320066,4.0
2348474,2.0
2339199,6.0
2338591,3.0
2344261,2.0
2318568,4.0
2342284,1.0
2348864,4.0
2364460,5.0
2350307,3.0
2364721,3.0
2334143,1.0
2345698,6.0
2319245,7.0
2321238,11.0
2342397,1.0
2352092,2.0
2357499,1.0
2345926,12.0
2347118,6.0
2319786,1.0
2346019,4.0
2345381,3.0
2358748,2.0
2317190,6.0
2338341,3.0
2365125,3.0
2356028,16.0
2356340,13.0
2345359,2.0
2344396,2.0
2337787,1.0
2344559,2.0
2345672,2.0
2333465,1.0
2356178,2.0
2318891,2.0
2345949,3.0
2346684,4.0
2345363,3.0
2359846,1.0
2345738,20.0
2347881,5.0
2317802,5.0
2340840,25.0
2340644,5.0
2346649,12.0
2345936,11.0
2346737,3.0
2347825,0.0
2335912,6.0
2335287,4.0
2342024,1.0
2356068,1.0
2339330,1.0
2355058,16.0
2345532,2.0
2318510,2.0
2365528,10.0
2344088,3.0
2343580,3.0
2333910,1.0
2336614,0.0
2319049,1.0
2354537,7.0
2349061,1.0
2347042,4.0
2345574,1.0
2358000,1.0
2346607,3.0
2320698,2.0
2319267,0.0
2345697,3.0
2349925,3.0
2351661,6.0
2343411,2.0
2322002,0.0
2318374,1.0
2343421,2.0
2344878,2.0
2359196,1.0
2343697,2.0
2347699,6.0
2342943,1.0
2337173,5.0
2359256,18.0
2354050,23.0
2318545,7.0
2344762,1.0
2354965,2.0
2317072,0.0
2347519,2.0
2337569,1.0
2322113,3.0
2352213,17.0
2320785,6.0
2344858,6.0
2335913,3.0
2319663,1.0
2342345,0.0
2315890,1.0
2337799,8.0
2350630,2.0
2333493,0.0
2334052,0.0
2354187,0.0
2344527,2.0
2365162,4.0
2333696,1.0
2365300,4.0
2339168,8.0
2352967,2.0
2321987,7.0
2334041,0.0
2345938,4.0
2357600,2.0
2319566,0.0
2341098,2.0
2339123,3.0
2337098,2.0
2335848,0.0
2317701,12.0
2318071,5.0
2337751,6.0
2334652,2.0
2320819,2.0
2335937,1.0
2346335,3.0
2345844,31.0
2346584,3.0
2342128,0.0
2360643,2.0
2358751,2.0
2347021,3.0
2333627,4.0
2333906,1.0
2364551,3.0
2337595,2.0
2349556,2.0
2320553,1.0
2357164,3.0
2346850,2.0
2319380,1.0
2346495,4.0
2350281,1.0
2336443,0.0
2320965,0.0
2345907,2.0
2362608,3.0
2340497,2.0
2319697,1.0
2318351,1.0
2352220,2.0
2355526,2.0
2345316,3.0
2319760,1.0
2347737,1.0
2345959,6.0
2322407,1.0
2321437,2.0
2337031,1.0
2354502,5.0
2354011,2.0
2363748,1.0
2343657,5.0
2359141,1.0
2356759,10.0
2318455,5.0
2321076,1.0
2317704,1.0
2320319,1.0
2334661,1.0
2340030,2.0
2345376,3.0
2359654,1.0
2361886,1.0
2348818,2.0
2348450,1.0
2337159,5.0
2344471,4.0
2322115,2.0
2317214,6.0
2344551,2.0
2359802,1.0
2338851,3.0
2359944,5.0
2340555,2.0
2350085,1.0
2317240,3.0
2340246,1.0
2319756,1.0
2358721,1.0
2364481,2.0
2354404,1.0
2317683,0.0
2358176,2.0
2344302,2.0
2351912,1.0
2338877,0.0
2321049,1.0
2343264,1.0
2365237,3.0
2345970,6.0
2317824,10.0
2341945,4.0
2346714,16.0
2347268,13.0
2334713,1.0
2346751,3.0
2340610,3.0
2334129,1.0
2344730,1.0
2337987,1.0
2344760,2.0
2340000,1.0
2340614,1.0
2346793,5.0
2349262,4.0
2321740,2.0
2334503,3.0
2348726,2.0
2364518,3.0
2333479,0.0
2358830,3.0
2319678,4.0
2359799,1.0
2359480,1.0
2360533,1.0
2338491,7.0
2346219,4.0
2340054,2.0
2339803,2.0
2342963,2.0
2346704,4.0
2322497,2.0
2364297,2.0
2355753,3.0
2344316,2.0
2337598,2.0
2362718,2.0
2340045,1.0
2338123,1.0
2322098,3.0
2338659,2.0
2339771,2.0
2364291,5.0
2345641,6.0
2321292,0.0
2342699,1.0
2333464,1.0
2344713,2.0
2344251,2.0
2349072,1.0
